0,11.889696598182816,9.399577308092463
1,8.141782466259908,9.527948700116914
2,9.83561441698987,9.829664122277876
3,9.259053979739067,9.323772861474911
4,9.263677930814664,8.375190560774007
5,9.757350580368621,9.314887035130026
6,11.088658876568656,10.428006012366419
7,11.143262957828346,10.201883251031845
8,8.69383959269066,8.783559680325284
9,9.576704300171153,8.558494673372817
10,10.356197508699072,9.422707522937543
11,8.673602532116556,10.901021157513314
12,10.655171338795729,9.981231057404136
13,10.466961483205777,8.659112144413218
14,10.363731834422175,8.217446779324968
15,10.217535490920621,9.53485308461512
16,11.739695822206578,10.222179154117397
17,9.638692444961226,10.036829570697162
18,10.18969963125449,9.8247368588829
19,8.837879828123471,10.243322513501534
20,10.279095230986293,11.327708746941834
21,9.682704196948393,8.177313158514684
22,9.335839034275475,10.490247787819225
23,9.997904502165957,9.041449511717712
24,9.29504789012471,10.42905420836509
25,8.767051423431063,10.379687522618916
26,10.561822807236435,10.83323075405356
27,9.2071259783157,10.528013574304838
28,10.160689965561604,10.223508150118922
29,9.944167607205753,8.698019313721305
30,10.418525897310861,9.508779154752554
31,11.120817443963995,10.526129645503078
32,10.715534426540763,10.397645360599698
33,11.884621474828569,9.591125424962172
34,9.753256739952068,7.793189011004162
35,8.610407180918672,9.086115427816948
36,10.182228819882969,11.05460828030577
37,9.22004171784772,13.034324162182392
38,10.105060916793697,9.030958820657322
39,9.984382144505195,9.090686331618633
40,9.14584076992209,11.10574347078124
41,11.667246858733101,10.651320290924891
42,8.387128096090802,9.911586066454367
43,9.569749965923826,9.3198696923227
44,11.007806523828798,10.24401710795085
45,10.303312714665271,10.072895936758643
46,10.448145461879797,9.247585566175824
47,10.922918115688484,9.590316003046215
48,10.030315417591755,8.72522500978121
49,10.989067335990477,9.728763574444695
50,9.329076883745394,9.742913584392378
51,10.855959680936218,9.607031218854152
52,12.564674361928027,10.286343751607795
53,10.680096601143054,10.309299442484601
54,8.207501134810489,8.649429268806688
55,12.635714286197347,9.754864710759529
56,9.673623190778429,9.843122234554118
57,9.702296811534842,9.506997420081817
58,8.911439850481022,9.267704226862286
59,8.763327663498817,10.759310148880003
60,8.62727348693574,10.545296619643565
61,9.415086888513237,9.137469073371014
62,8.019619866898736,8.886766928729152
63,9.36039841330762,9.409304764940158
64,9.25652551394197,11.53250456130154
65,10.356262280657237,10.174496998482963
66,10.124887481939577,10.678484372823636
67,10.965042164271594,10.081409487431168
68,9.55914178689305,9.234841327714005
69,8.026250000117132,11.997631982536102
70,10.158110248393465,10.197973159435845
71,9.96879270260045,8.860303686738954
72,8.518062564381752,10.346421467880075
